date,bidopen,bidclose,bidhigh,bidlow,askopen,askclose,askhigh,asklow,tickqty
2021-01-03 19:30:00,1.22151,1.22263,1.22307,1.22263,1.22169,1.22358,1.22399,1.22345,5
2021-01-03 20:00:00,1.22263,1.22258,1.22258,1.22258,1.22358,1.22358,1.22358,1.22358,1
2021-01-03 20:15:00,1.22258,1.22294,1.22294,1.22274,1.22358,1.22338,1.22365,1.22338,5
2021-01-03 20:30:00,1.22294,1.2232,1.22329,1.2228,1.22338,1.22365,1.22374,1.22335,22
2021-01-03 20:45:00,1.2232,1.22379,1.22379,1.22309,1.22365,1.2245,1.2245,1.22366,77
2021-01-03 21:00:00,1.22379,1.22434,1.22434,1.22371,1.2245,1.22456,1.22456,1.22435,68
2021-01-03 21:15:00,1.22434,1.22373,1.22434,1.22372,1.22456,1.22435,1.22457,1.22405,99
2021-01-03 21:30:00,1.22373,1.22381,1.22381,1.22372,1.22435,1.22448,1.22457,1.22436,7
2021-01-03 21:45:00,1.22381,1.22384,1.22393,1.2237,1.22448,1.22416,1.22469,1.2239,83
2021-01-03 22:00:00,1.22384,1.22293,1.22401,1.22273,1.22416,1.22366,1.22456,1.22348,129
2021-01-03 22:15:00,1.22293,1.22337,1.22365,1.22292,1.22366,1.22401,1.22436,1.22361,115
2021-01-03 22:30:00,1.22337,1.22327,1.22393,1.22307,1.22401,1.22369,1.22447,1.2236,292
2021-01-03 22:45:00,1.22327,1.2233,1.22346,1.22319,1.22369,1.22356,1.22372,1.22328,142
2021-01-03 23:00:00,1.2233,1.22389,1.22404,1.22296,1.22356,1.22405,1.22438,1.22318,2638
2021-01-03 23:15:00,1.22389,1.22392,1.22398,1.22331,1.22405,1.22407,1.22412,1.22344,2140
2021-01-03 23:30:00,1.22392,1.22465,1.22477,1.22388,1.22407,1.22479,1.22493,1.22401,2106
2021-01-03 23:45:00,1.22465,1.22493,1.22521,1.22429,1.22479,1.22505,1.22534,1.22443,2707
2021-01-04 00:00:00,1.22493,1.22449,1.22493,1.22422,1.22505,1.22464,1.22506,1.22434,3755
2021-01-04 00:15:00,1.22449,1.22426,1.22469,1.22401,1.22464,1.2244,1.22482,1.22414,2990
2021-01-04 00:30:00,1.22426,1.22404,1.22426,1.2238,1.2244,1.22418,1.2244,1.22393,2001
2021-01-04 00:45:00,1.22404,1.22403,1.22435,1.2239,1.22418,1.22415,1.22447,1.22403,2288
2021-01-04 01:00:00,1.22403,1.22476,1.22498,1.22394,1.22415,1.2249,1.22512,1.22406,3363
2021-01-04 01:15:00,1.22476,1.22439,1.22479,1.22424,1.2249,1.22453,1.22493,1.22438,2087
2021-01-04 01:30:00,1.22439,1.22496,1.22545,1.22409,1.22453,1.2251,1.22556,1.22423,3241
2021-01-04 01:45:00,1.22496,1.2252,1.22551,1.2248,1.2251,1.22532,1.22562,1.22494,3408
2021-01-04 02:00:00,1.2252,1.22554,1.22577,1.22502,1.22532,1.22567,1.2259,1.22515,2939
2021-01-04 02:15:00,1.22554,1.22543,1.22573,1.22505,1.22567,1.22555,1.22586,1.22518,2933
2021-01-04 02:30:00,1.22543,1.22533,1.22579,1.22491,1.22555,1.22543,1.22592,1.22501,2328
2021-01-04 02:45:00,1.22533,1.22533,1.22538,1.22499,1.22543,1.22548,1.22551,1.2251,1900
2021-01-04 03:00:00,1.22533,1.22533,1.22548,1.22495,1.22548,1.22546,1.2256,1.22506,2232
2021-01-04 03:15:00,1.22533,1.22568,1.2257,1.2252,1.22546,1.2258,1.22582,1.22533,1383
2021-01-04 03:30:00,1.22568,1.22536,1.2257,1.22478,1.2258,1.22548,1.22583,1.22493,2058
2021-01-04 03:45:00,1.22536,1.22543,1.22572,1.2251,1.22548,1.22556,1.22583,1.22523,2207
2021-01-04 04:00:00,1.22543,1.22507,1.22545,1.22501,1.22556,1.2252,1.22556,1.22515,1296
2021-01-04 04:15:00,1.22507,1.22483,1.22511,1.22474,1.2252,1.22495,1.22524,1.22487,1449
2021-01-04 04:30:00,1.22483,1.22461,1.22495,1.22431,1.22495,1.22475,1.22506,1.22444,1943
2021-01-04 04:45:00,1.22461,1.22484,1.22484,1.22445,1.22475,1.22496,1.22496,1.22457,1394
2021-01-04 05:00:00,1.22484,1.22458,1.2249,1.22457,1.22496,1.22471,1.22503,1.22469,1419
2021-01-04 05:15:00,1.22458,1.2244,1.22462,1.2241,1.22471,1.22452,1.22474,1.22421,2246
2021-01-04 05:30:00,1.2244,1.22456,1.22476,1.22439,1.22452,1.22468,1.22487,1.22452,1483
2021-01-04 05:45:00,1.22456,1.22546,1.22587,1.22449,1.22468,1.2256,1.226,1.22462,2610
2021-01-04 06:00:00,1.22546,1.22458,1.22559,1.22458,1.2256,1.2247,1.22572,1.2247,3449
2021-01-04 06:15:00,1.22458,1.22449,1.22472,1.22417,1.2247,1.22463,1.22483,1.22428,3040
2021-01-04 06:30:00,1.22449,1.22505,1.22522,1.22449,1.22463,1.22516,1.22535,1.22462,1969
2021-01-04 06:45:00,1.22505,1.22555,1.22572,1.22498,1.22516,1.2257,1.22585,1.22511,2201
2021-01-04 07:00:00,1.22555,1.22623,1.22655,1.22534,1.2257,1.22636,1.22667,1.22548,4206
2021-01-04 07:15:00,1.22623,1.22647,1.22679,1.22592,1.22636,1.2266,1.2269,1.22606,3233
2021-01-04 07:30:00,1.22647,1.22665,1.22676,1.22628,1.2266,1.22678,1.22688,1.22641,2758
2021-01-04 07:45:00,1.22665,1.22632,1.22685,1.2256,1.22678,1.22645,1.22697,1.22572,4097
2021-01-04 08:00:00,1.22632,1.22686,1.22705,1.22611,1.22645,1.22697,1.22716,1.22625,5816
2021-01-04 08:15:00,1.22686,1.22716,1.22737,1.22652,1.22697,1.22728,1.22748,1.22664,5488
2021-01-04 08:30:00,1.22716,1.22845,1.22857,1.22706,1.22728,1.22858,1.2287,1.22718,5773
2021-01-04 08:45:00,1.22845,1.22807,1.22848,1.22794,1.22858,1.2282,1.22861,1.22807,3924
2021-01-04 09:00:00,1.22807,1.22817,1.22851,1.22783,1.2282,1.2283,1.22864,1.22795,4023
2021-01-04 09:15:00,1.22817,1.22937,1.22947,1.22816,1.2283,1.2295,1.2296,1.22828,4874
2021-01-04 09:30:00,1.22937,1.22964,1.23,1.22924,1.2295,1.22976,1.23011,1.22935,3606
2021-01-04 09:45:00,1.22964,1.22928,1.22977,1.22887,1.22976,1.22938,1.22989,1.229,4690
2021-01-04 10:00:00,1.22928,1.22986,1.22991,1.22914,1.22938,1.22998,1.23004,1.22925,3366
2021-01-04 10:15:00,1.22986,1.22922,1.22992,1.22892,1.22998,1.22935,1.23004,1.22903,2868
2021-01-04 10:30:00,1.22922,1.22924,1.22947,1.2289,1.22935,1.22938,1.22959,1.22903,3661
2021-01-04 10:45:00,1.22924,1.22918,1.2298,1.22902,1.22938,1.22929,1.22991,1.22914,3105
2021-01-04 11:00:00,1.22918,1.2296,1.2299,1.22917,1.22929,1.22972,1.23003,1.22928,3004
2021-01-04 11:15:00,1.2296,1.22968,1.22978,1.22917,1.22972,1.22981,1.22991,1.22929,2624
2021-01-04 11:30:00,1.22968,1.22947,1.22984,1.22931,1.22981,1.2296,1.22997,1.22943,3330
2021-01-04 11:45:00,1.22947,1.22926,1.22981,1.22906,1.2296,1.22939,1.22994,1.22919,3458
2021-01-04 12:00:00,1.22926,1.22935,1.2294,1.22865,1.22939,1.22949,1.22952,1.22877,4578
2021-01-04 12:15:00,1.22935,1.22988,1.22995,1.2291,1.22949,1.22999,1.23009,1.22923,3601
2021-01-04 12:30:00,1.22988,1.22944,1.22996,1.22937,1.22999,1.22957,1.2301,1.2295,3557
2021-01-04 12:45:00,1.22944,1.23029,1.23056,1.22934,1.22957,1.23041,1.23068,1.22948,3906
2021-01-04 13:00:00,1.23029,1.22946,1.23045,1.22944,1.23041,1.22959,1.23058,1.22957,5607
2021-01-04 13:15:00,1.22946,1.22879,1.22989,1.22857,1.22959,1.22893,1.23,1.2287,4877
2021-01-04 13:30:00,1.22879,1.22993,1.22993,1.22879,1.22893,1.23006,1.23007,1.22892,4765
2021-01-04 13:45:00,1.22993,1.22984,1.23035,1.22915,1.23006,1.22994,1.23046,1.22927,5341
2021-01-04 14:00:00,1.22984,1.22974,1.2303,1.22931,1.22994,1.22987,1.23042,1.22944,5280
2021-01-04 14:15:00,1.22974,1.23058,1.23093,1.22937,1.22987,1.2307,1.23105,1.22949,5341
2021-01-04 14:30:00,1.23058,1.22992,1.23074,1.22892,1.2307,1.23003,1.23087,1.22904,7114
2021-01-04 14:45:00,1.22992,1.22884,1.23036,1.22831,1.23003,1.22898,1.23047,1.22842,8116
2021-01-04 15:00:00,1.22884,1.22785,1.22902,1.22727,1.22898,1.22796,1.22914,1.22738,7828
2021-01-04 15:15:00,1.22785,1.22707,1.22817,1.22707,1.22796,1.22717,1.22828,1.22717,5025
2021-01-04 15:30:00,1.22707,1.22706,1.22731,1.22649,1.22717,1.22719,1.22745,1.2266,7098
2021-01-04 15:45:00,1.22706,1.22712,1.22728,1.22598,1.22719,1.22724,1.2274,1.2261,8695
2021-01-04 16:00:00,1.22712,1.22749,1.22768,1.2266,1.22724,1.22763,1.22781,1.22671,7875
2021-01-04 16:15:00,1.22749,1.22669,1.22766,1.22661,1.22763,1.2268,1.22777,1.22673,6174
2021-01-04 16:30:00,1.22669,1.22622,1.22706,1.22596,1.2268,1.22632,1.22719,1.22608,5995
2021-01-04 16:45:00,1.22622,1.22532,1.22644,1.22519,1.22632,1.22542,1.22659,1.2253,5752
2021-01-04 17:00:00,1.22532,1.22519,1.22563,1.22499,1.22542,1.22531,1.22576,1.22509,4745
2021-01-04 17:15:00,1.22519,1.22586,1.22596,1.22496,1.22531,1.22598,1.22607,1.22508,4982
2021-01-04 17:30:00,1.22586,1.22563,1.22607,1.22546,1.22598,1.22574,1.22618,1.22557,4584
2021-01-04 17:45:00,1.22563,1.22522,1.22562,1.22493,1.22574,1.22536,1.22574,1.22506,4645
2021-01-04 18:00:00,1.22522,1.22488,1.22563,1.22448,1.22536,1.225,1.22573,1.22459,4528
2021-01-04 18:15:00,1.22488,1.22493,1.22504,1.22473,1.225,1.22504,1.22515,1.22483,2696
2021-01-04 18:30:00,1.22493,1.2245,1.22497,1.22419,1.22504,1.22461,1.22508,1.22432,2939
2021-01-04 18:45:00,1.2245,1.22504,1.22511,1.22433,1.22461,1.22515,1.22519,1.22444,2218
